respondent_id,xyz_vaccine,seasonal_vaccine
47332,0.1353467914226944,0.9341044167200074
47333,0.02121985222605764,0.3534312059350444
47334,0.04470883297419605,0.0365292480277264
47335,0.19611234701282604,0.6974251212783605
47336,0.49589858631894085,0.6688519711781175
47337,0.18784911468528412,0.2490975915487287
47338,0.4684935099612332,0.7340890895914927
47339,0.010473794590517196,0.039547741990823455
47340,0.3109510568988314,0.5339772671959646
47341,0.07688466296371373,0.6860742383336383
47342,0.7261220455182539,0.9304639363459191
47343,0.07126548526294427,0.32188129559784456
47344,0.1334124830699352,0.3100101186278389
47345,0.07186543210719894,0.21407211171904147
47346,0.2018062226749829,0.550994913189648
47347,0.13920126149021747,0.7428758673313258
47348,0.1284375723224677,0.3137228404520966
47349,0.121413175218207,0.2555495443870304
47350,0.2484207536928036,0.8562617057165489
47351,0.07865823974977641,0.10904286031157094
47352,0.06488338656338428,0.2792284860344151
47353,0.01312435944342507,0.2032699939588281
47354,0.8589331188257227,0.924268711740084
47355,0.20482174111207285,0.9132040156161301
47356,0.5925547317977918,0.8590135602282867
47357,0.19543009398932315,0.203939346678979
47358,0.5633040488967114,0.7053885468926568
47359,0.13583763247962272,0.4950164848704896
47360,0.014179416219588735,0.831618152697142
47361,0.12077414835041317,0.14286921148812007
47362,0.04965834445215662,0.08634268628821817
47363,0.07751379668034221,0.5701061373881
47364,0.48093640999462467,0.6359610109958661
47365,0.22458808229387583,0.9245591855537734
47366,0.029645616635346456,0.18904947319833848
47367,0.4826896490829761,0.7551982505708924
47368,0.37484099726577647,0.5226413293405636
47369,0.022630210985371657,0.09935505197202973
47370,0.09983721760979923,0.9036608074270975
47371,0.09705224175429435,0.19278550213665674
47372,0.23634236826988453,0.5190355485338697
47373,0.35506325464429545,0.8124260757410807
47374,0.024600933022698748,0.14156710349110732
47375,0.031106036768259383,0.6653538209941878
47376,0.025385397459475167,0.09399375062031216
47377,0.0842497742291254,0.0953543095768575
47378,0.46431701236367395,0.9460745360827156
47379,0.11406722370855235,0.6076459226384671
47380,0.09072609764202472,0.4168674126518211
47381,0.021665397207679585,0.36642937641035106
47382,0.03302265157243117,0.08773445606667797
47383,0.608579639672931,0.4534588075625032
47384,0.06468064205265059,0.24110683324965504
47385,0.033553408338986034,0.10470300725311457
47386,0.5035678819618375,0.7078016039669233
47387,0.14161034387557522,0.9394151505234706
47388,0.07476227794240738,0.1224307896852663
47389,0.10956679438284252,0.7206845003225758
47390,0.03193156935015097,0.008717585671055083
47391,0.31318696863752155,0.9173093292224571
47392,0.058010262343323474,0.3683311045784115
47393,0.09756576516377959,0.23771914447577405
47394,0.11219079961827681,0.3128903097166361
47395,0.7632401501572096,0.6901716048567851
47396,0.8741762553704533,0.35246550651647085
47397,0.3011643564850571,0.7602475155478773
47398,0.3818359310631021,0.7323283812825593
47399,0.21921040787801438,0.7325175451679072
47400,0.10844179325603333,0.570453955700266
47401,0.003298700047463818,0.018380303771357895
47402,0.04213409290937742,0.7925511934253828
47403,0.09283608036908468,0.4955725870816839
47404,0.016701180515245394,0.10916250702338248
47405,0.04233314536340602,0.23751836924215072
47406,0.09964283728533867,0.22799395273317896
47407,0.21591135768454484,0.3411426283111598
47408,0.31851318260640227,0.7841152908733595
47409,0.5221263020935902,0.8393267985959096
47410,0.10356150632396138,0.781292417801448
47411,0.07817621330154652,0.4423741658325187
47412,0.1193509878184136,0.9096488965035101
47413,0.007444314714046844,0.05891867240105923
47414,0.04956922440583607,0.5811280912036505
47415,0.29228695520571096,0.8877181742042755
47416,0.06869648104072766,0.6194124431737695
47417,0.11207726699647842,0.24371280547726565
47418,0.0689110615155965,0.22859465246139743
47419,0.8604771249522697,0.9430038258200408
47420,0.02256724074937088,0.17805165925286345
47421,0.017682333979520615,0.11249681991651087
47422,0.1423708769715765,0.3204880567344759
47423,0.713543146552199,0.44058303455662495
47424,0.47091698812651117,0.6980893962748157
47425,0.2538506473687047,0.06254037069918761
47426,0.05332391977223895,0.05547826772356872
47427,0.875643825749552,0.7034122146803508
47428,0.8553165030079297,0.9516202115787227
47429,0.0415048935445377,0.24328369207019904
47430,0.004550143943701958,0.012341277058394063
47431,0.03211223881431148,0.0690138592002511
47432,0.10904251571593357,0.34720657488566853
47433,0.5281512372646601,0.8644619281128952
47434,0.09963594635951656,0.5589447721485303
47435,0.10701846637932962,0.1251870229616031
47436,0.15034330786382447,0.35175466176581227
47437,0.3529889264445146,0.6444157635781537
47438,0.14845315277465107,0.09802618735511659
47439,0.053478546397298786,0.9401267591247227
47440,0.059440946536273576,0.09536549914186185
47441,0.050457312371779243,0.11204150050592217
47442,0.10383293025724853,0.9188457977650425
47443,0.4768364585179752,0.8163606810201626
47444,0.04613074921716597,0.10735524714000588
47445,0.018270484301888996,0.14004130969179168
47446,0.005263764336097497,0.017610247796902907
47447,0.01190905742839438,0.031359646353628236
47448,0.025943775448279964,0.07617630981170688
47449,0.04236076351339955,0.5461720629968366
47450,0.11753689653758403,0.9448426933599404
47451,0.1113284227686245,0.5000164038414822
47452,0.16061479955604235,0.5756486326021784
47453,0.8030967749844237,0.9508509261211994
47454,0.35241085531831307,0.9528137108943754
47455,0.04063467332345263,0.6850464248395501
47456,0.12201371062086638,0.8301520795912487
47457,0.24713001145497654,0.36781141970577325
47458,0.05088681089146449,0.2833435107427671
47459,0.8660107461064915,0.6533854027573491
47460,0.15746676771852156,0.359222526774726
47461,0.36081779569458305,0.8250903247068044
47462,0.09236413885397471,0.15195181241793168
47463,0.0823367911562218,0.36520324858645103
47464,0.1374147476232877,0.27912411431789336
47465,0.6156512226870352,0.6642568410563033
47466,0.29279630978662236,0.038832161732061866
47467,0.7412599387212573,0.3118934790780517
47468,0.4167032783572224,0.6011180017356027
47469,0.10739536884108407,0.7703603050469214
47470,0.1562434087011137,0.47694259787267973
47471,0.5173976742519772,0.6351206664319954
47472,0.16763794184012493,0.7101610384675572
47473,0.05723299473806012,0.2688399587006929
47474,0.13629983769602066,0.5760403495491139
47475,0.02986266949941358,0.019134521846943635
47476,0.6749993879472979,0.7495031558924907
47477,0.25379665771455184,0.5577101985754988
47478,0.04095772756787725,0.9306388792979519
47479,0.11407555080144834,0.14493917312101873
47480,0.13587033401103463,0.1671678648979409
47481,0.013457169630170634,0.14213772481241987
47482,0.13083994872005802,0.650340959890198
47483,0.8724397791879924,0.9040981493602159
47484,0.05916489009792645,0.630740809676916
47485,0.09779336675326095,0.40225851734752033
47486,0.11899707019154732,0.30161381833370887
47487,0.5372822887027245,0.930462571091819
47488,0.3221128285112387,0.5203294344868287
47489,0.23774794626436313,0.6975833352913178
47490,0.043902483271843096,0.07565401345958368
47491,0.18677050599945852,0.36924173937475746
47492,0.5791322654770266,0.9793439231217287
47493,0.07660042943717012,0.10012071961846403
47494,0.13478042316001987,0.8474876318864472
47495,0.09756732199469467,0.2346773568230444
47496,0.03652366160617776,0.12163956616762671
47497,0.3098797406117078,0.9776900333732944
47498,0.05539925968049207,0.10683685511147052
47499,0.7104803389866357,0.9005920665873626
47500,0.19306451888629864,0.38779505189517516
47501,0.3557968164949889,0.5463584970137597
47502,0.06703203989171738,0.1499040545385961
47503,0.18557518161739944,0.5377307658789695
47504,0.3813202225244281,0.7066968462876402
47505,0.18650261104834975,0.34110052680520203
47506,0.03211730456134186,0.020721664197243878
47507,0.018212080903301033,0.03775137893102918
47508,0.2692720580783004,0.7066605582223254
47509,0.055470216716293756,0.16034984029163277
47510,0.10478337003647369,0.30637805546175445
47511,0.32562314187328745,0.7467114673216961
47512,0.658187906884491,0.921787206489344
47513,0.043442079636405395,0.08357776220049527
47514,0.12854985506547573,0.206696649696941
47515,0.13163444085595044,0.6141437967286842
47516,0.3008184719893727,0.24425823523952167
47517,0.08056968172484627,0.33420342957217086
47518,0.1440739527284698,0.43096619841719475
47519,0.3964426224772824,0.7446553123079019
47520,0.15127074769610308,0.7669739736176401
47521,0.0778697710825043,0.05907283947777533
47522,0.20417147164692692,0.3621129832727582
47523,0.3154980137738629,0.6022253922375554
47524,0.5060496482307241,0.5844635649222361
47525,0.08757089298603514,0.09900178097279617
47526,0.0703300431133047,0.39160716134353507
47527,0.4344151091856501,0.46603176899473564
47528,0.04827173154807418,0.8563893045470519
47529,0.0767861985846762,0.24159646388889877
47530,0.16020981417430952,0.7044908334027844
47531,0.1656961185424153,0.6112355659411923
47532,0.0796572087921157,0.243233518607294
47533,0.07535058582844203,0.32962060609673527
47534,0.05693110698096096,0.6254389146573456
47535,0.279261750481215,0.7856094931222459
47536,0.14505596718176827,0.395269753390712
47537,0.025305112936993227,0.12539520341851726
47538,0.784037351802303,0.23494890113805098
47539,0.9300470626453309,0.9779849815415329
47540,0.09836102966662987,0.6534535575076287
47541,0.005752066908523064,0.04329269146853599
47542,0.7003299833877068,0.8379751999970355
47543,0.039124055563627066,0.14803666575113972
47544,0.04394561568865054,0.1859266305046673
47545,0.29086935096181854,0.6528805377498939
47546,0.09977654024962809,0.8597244590300035
47547,0.30363352857739534,0.814006634482428
47548,0.07361804000575506,0.26791076784396384
47549,0.10907697163193562,0.10518640016574961
47550,0.08248786725358569,0.11967768400640443
47551,0.23485577609810196,0.9687854264002957
47552,0.07968155177225467,0.6093742838116756
47553,0.06943874704467151,0.12150379595613255
47554,0.6630090723786776,0.5305834418310246
47555,0.022005895390906714,0.12425805654351021
47556,0.07058751668658332,0.44924789983800034
47557,0.032998108650522044,0.9612958485735005
47558,0.5896383003459557,0.7471237500541186
47559,0.8650550378182045,0.9565698634358019
47560,0.298646393140594,0.6410165236861309
47561,0.03911791099560092,0.796363260294902
47562,0.05950388482238087,0.23438868810127778
47563,0.028174656039306765,0.09825980522760562
47564,0.0678898902872491,0.21026195224700778
47565,0.32263204294511005,0.6839699443836117
47566,0.6208287700287746,0.8437368813841509
47567,0.06612721284595657,0.5661331067195647
47568,0.05229752070625808,0.15277835177886573
47569,0.1931604472397846,0.0638490420559303
47570,0.08706127558173851,0.24400120559907174
47571,0.46229109919329175,0.6901628582242594
47572,0.7222150657983808,0.7683563589739661
47573,0.19992190419366476,0.7530475488976185
47574,0.36584778632546366,0.5330668365508138
47575,0.05280025542173862,0.49797926426589934
47576,0.12470876593589254,0.2595296804142371
47577,0.17084216055828408,0.975452909620594
47578,0.07051654127381056,0.09980199443500974
47579,0.1692094287687843,0.7749804282417553
47580,0.03707365835345954,0.19540129149055369
47581,0.12032421475736323,0.27973558711072855
47582,0.21136332508019956,0.5692346881875374
47583,0.12632998653328478,0.11914819427819986
47584,0.33965014028145607,0.7779151675387936
47585,0.12604634245935323,0.9605222495853516
47586,0.7072732791771481,0.9568595911014229
47587,0.7965299489920787,0.8881007493615819
47588,0.09030342083119809,0.3543069479431087
47589,0.5782492234178372,0.7011512274152211
47590,0.07934122855870128,0.7162234012034798
47591,0.07703768269955512,0.19720064376137342
47592,0.015103590629456327,0.041222893093443354
47593,0.1542652643565046,0.2650568115438594
47594,0.06736353959041126,0.27569849114548284
47595,0.17540740220772227,0.29159160436074827
47596,0.4160899420779333,0.6324558896326391
47597,0.16830001001247752,0.23999496017999197
47598,0.03223200102696733,0.7304555147788534
47599,0.09039675510401103,0.15623977941399148
47600,0.08672707166102585,0.3544281420181842
47601,0.12918166146607551,0.3872912289092645
47602,0.11423162668194053,0.10628011496577193
47603,0.12893116955831874,0.22263927047705218
47604,0.08911964727444152,0.8474875406959044
47605,0.015536039191410046,0.016339980195003316
47606,0.23909093591892536,0.4334600537318815
47607,0.008962732877225207,0.02796216890968942
47608,0.4835731288365367,0.6672813178114472
47609,0.23403942816896733,0.3720296197962573
47610,0.18126926860706283,0.16787457077402307
47611,0.14836041221022114,0.7996815787099352
47612,0.10021642134418306,0.2401789421941367
47613,0.8837511433582937,0.6322171634564698
47614,0.09442684184568917,0.13226921670400194
47615,0.5584078685788495,0.9612764952602209
47616,0.0579883401645767,0.8956856055680501
47617,0.24823284559461856,0.4376569209039336
47618,0.09127584450607912,0.6283056701721502
47619,0.03414073120371914,0.2489449613262044
47620,0.22470769350452824,0.531730671888271
47621,0.05135465540240807,0.1634560691446264
47622,0.18588190837200874,0.0805358792384094
47623,0.029489162355644513,0.9656362775552034
47624,0.057260869684735365,0.13172804522825382
47625,0.006457937788425464,0.024937882708439975
47626,0.06028475593788114,0.2245307892453445
47627,0.5733494595170242,0.7316171031550563
47628,0.20314527018739134,0.5015072603248504
47629,0.14927734107254945,0.9130152619018902
47630,0.04798620722784176,0.13540074187672838
47631,0.030850243569766334,0.11062415997917155
47632,0.7599516040937832,0.9319224900606927
47633,0.05625464666753069,0.28721065456429906
47634,0.07055410471791534,0.8436209187677914
47635,0.011183468517724211,0.06378962046913109
47636,0.5506685602137125,0.6781066593495613
47637,0.07181723526563139,0.5718596701120502
47638,0.08078786812986288,0.22978930472562478
47639,0.07794309227595862,0.28030877977381247
47640,0.4045283415187311,0.6516890480897791
47641,0.08592656081021609,0.4157201308051992
47642,0.006932179223687798,0.5186324831567702
47643,0.7004585979378202,0.7527351100490612
47644,0.16051078250630568,0.4317110340377927
47645,0.3574925661227205,0.7233177399679078
47646,0.3968223933930906,0.8979533572097456
47647,0.07448883877231562,0.6772785202080329
47648,0.052717501379551675,0.6194322543884331
47649,0.11389784084652939,0.31426586303052495
47650,0.5671832095379024,0.9358083912973668
47651,0.05716215314260175,0.06139582039609608
47652,0.1469497620573075,0.6312012720762836
47653,0.4369469533559714,0.8473890407096664
47654,0.08632055587208745,0.27869931440577683
47655,0.11252213061942565,0.33559957054973416
47656,0.2247731423886847,0.5671075997453531
47657,0.11122417077234881,0.5492812065574164
47658,0.68062057756637,0.7970278056256742
47659,0.08094407613217185,0.941858917537084
47660,0.2674568204736767,0.5175220846479387
